2118	894	1404
2119	198	89
2120	864	196
2121	568	488
2122	626	678
2123	620	94
2124	874	305
2125	751	214
2126	632	523
2127	826	578
2128	640	2
2129	7	569
2130	940	151
2131	664	566
2132	747	1020
2133	848	108
2134	808	751
2135	771	86
2136	49	652
2137	669	22
2138	924	496
2139	839	118
2140	846	705
2141	859	275
2142	548	347
2143	483	101
2144	463	313
2145	880	260
2146	822	91
2147	655	15
2148	638	202
2149	757	576
2150	869	1061
2151	617	496
2152	782	1378
2153	889	174
2154	230	422
2155	73	183
2156	902	172
2157	659	1064
2158	489	688
2159	899	255
2160	854	652
2161	883	100
2162	802	288
2163	790	928
2164	755	258
2165	503	211
2166	399	820
2167	404	938
2168	303	655
2169	698	10
2170	933	467
2171	279	833
2172	854	56
2173	864	239
2174	664	431
2175	891	111
2176	805	1629
2177	697	280
2178	544	877
2179	746	132
2180	655	803
2181	638	211
2182	614	289
2183	886	94
2184	923	105
2185	894	529
2186	510	748
2187	815	82
2188	780	204
2189	876	435
2190	798	394
2191	938	829
2192	487	204
2193	618	755
2194	843	1065
2195	786	198
2196	37	233
2197	603	250
2198	943	402
2199	883	1448
2200	806	1048
2201	883	956
2202	569	301
2203	753	272
2204	881	411
2205	527	279
2206	524	651
2207	806	45
2208	940	173
2209	561	507
2210	546	5
2211	276	685
2212	727	588
2213	535	484
2214	773	109
2215	453	763
2216	830	625
2217	453	451
2218	655	1098
2219	459	405
2220	327	83
2221	308	223
2222	622	541
2223	854	1335
2224	142	91
2225	394	123
2226	827	245
2227	801	302
2228	862	825
2229	836	531
2230	723	168
2231	807	470
2232	184	192
2233	919	558
2234	128	380
2235	611	906
2236	835	191
2237	699	286
2238	750	325
2239	838	705
2240	489	347
2241	42	168
2242	864	5
2243	221	399
2244	500	313
2245	94	86
2246	274	756
2247	747	210
2248	437	602
2249	586	780
2250	44	22
2251	861	286
2252	498	430
2253	747	238
2254	886	403
2255	796	54
2256	790	665
2257	807	402
2258	827	294
2259	833	506
2260	339	53
2261	593	111
2262	880	1258
2263	740	340
2264	640	580
2265	234	371
2266	880	238
2267	828	582
2268	453	452
2269	327	396
2270	733	458
2271	745	50
2272	835	15
2273	804	98
2274	796	226
2275	849	676
2276	871	300
2277	889	615
2278	833	1143
2279	686	542
2280	774	183
2281	250	259
2282	593	762
2283	576	124
2284	697	244
2285	827	288
2286	770	250
2287	883	1462
2288	449	515
2289	291	95
2290	766	197
2291	551	385
2292	719	284
2293	437	476
2294	903	693
2295	109	22
2296	346	660
2297	468	647
2298	497	944
2299	774	187
2300	405	663
2301	899	423
2302	889	575
2303	59	81
2304	806	408
2305	921	484
2306	790	196
2307	451	948
2308	880	208
2309	137	79
2310	122	519
2311	673	321
2312	481	202
2313	807	206
2314	823	1046
2315	790	72
2316	279	131
2317	870	168
2318	872	268
2319	485	889
2320	806	76
2321	863	906
2322	887	172
2323	758	53
2324	764	50
2325	303	77
2326	21	127
2327	908	527
2328	592	971
2329	429	192
2330	901	1389
2331	851	1280
2332	517	740
2333	606	323
2334	854	522
2335	567	79
2336	275	230
2337	770	117
2338	560	498
2339	868	218
2340	903	47
2341	927	405
2342	935	405
2343	662	100
2344	898	347
2345	790	1165
2346	406	176
2347	859	476
2348	627	1044
2349	517	294
2350	513	210
2351	406	569
2352	749	38
2353	257	285
2354	788	561
2355	716	284
2356	532	531
2357	932	863
2358	868	496
2359	175	869
2360	119	315
2361	913	418
2362	194	318
2363	667	182
2364	708	993
2365	933	176
2366	694	499
2367	887	1239
2368	13	590
2369	524	386
2370	903	443
2371	561	748
2372	396	118
2373	133	355
2374	903	196
2375	868	367
2376	867	204
2377	495	1133
2378	862	520
2379	907	284
2380	862	10
2381	870	288
2382	682	1039
2383	660	72
2384	499	328
2385	268	185
2386	795	546
2387	682	729
2388	747	136
2389	870	1021
2390	916	764
2391	708	299
2392	833	861
2393	863	908
2394	474	185
2395	586	17
2396	714	258
2397	851	48
2398	797	309
2399	344	290
2400	321	221
2401	124	1
2402	694	474
2403	885	685
2404	213	212
2405	514	134
2406	640	1258
2407	916	171
2408	870	135
2409	73	285
2410	880	845
2411	351	898
2412	537	702
2413	668	347
2414	883	202
2415	790	2
2416	749	214
2417	796	236
2418	828	1462
2419	922	176
2420	330	479
2421	578	346
2422	839	264
2423	798	415
2424	796	1046
2425	868	162
2426	181	245
2427	887	932
2428	244	744
2429	870	182
2430	792	363
2431	756	8
2432	903	180
2433	105	751
2434	851	56
2435	178	531
2436	905	237
2437	484	742
2438	586	1046
2439	867	12
2440	92	69
2441	885	584
2442	889	69
2443	619	391
2444	1	231
2445	589	334
2446	184	1086
2447	437	196
2448	629	1038
2449	907	260
2450	901	864
2451	880	1139
2452	807	542
2453	786	173
2454	682	174
2455	916	428
2456	719	127
2457	618	56
2458	880	1446
2459	509	328
2460	603	228
2461	942	183
2462	533	713
2463	312	602
2464	393	77
2465	870	479
2466	463	129
2467	889	847
2468	887	202
2469	813	271
2470	900	405
2471	724	751
2472	200	22
2473	758	652
2474	807	136
2475	655	176
2476	878	179
2477	712	393
2478	347	748
2479	871	210
2480	890	520
2481	923	168
2482	873	269
2483	741	79
2484	899	144
2485	922	155
2486	872	892
2487	707	15
2488	329	294
2489	648	405
2490	649	678
2491	144	294
2492	407	1041
2493	417	771
2494	878	168
2495	894	883
2496	414	895
2497	513	739
2498	372	844
2499	833	172
2500	533	480
2501	485	302
2502	536	500
2503	325	1118
2504	916	265
2505	647	300
2506	682	241
2507	881	226
2508	790	159
2509	67	273
2510	868	216
2511	619	406
2512	622	450
2513	889	554
2514	912	246
2515	717	312
2516	542	87
2517	892	482
2518	474	55
2519	727	609
2520	714	1152
2521	762	709
2522	409	206
2523	899	431
2524	528	526
2525	894	1258
2526	898	243
2527	343	663
2528	833	430
2529	210	114
2530	796	479
2531	883	1227
2532	796	63
2533	833	182
2534	749	423
2535	870	841
2536	802	217
2537	759	245
2538	622	153
2539	868	237
2540	472	91
2541	840	182
2542	778	117
2543	883	386
2544	867	286
2545	486	889
2546	760	776
2547	422	563
2548	834	333
2549	363	232
2550	835	488
2551	543	1416
2552	851	1376
2553	328	578
2554	115	218
2555	666	650
2556	710	479
2557	592	683
2558	921	924
2559	347	4
2560	301	90
2561	87	134
2562	907	1326
2563	917	591
2564	49	289
2565	790	959
2566	453	237
2567	757	559
2568	454	588
2569	846	176
2570	276	89
2571	655	122
2572	569	455
2573	673	310
2574	870	425
2575	767	22
2576	801	752
2577	747	792
2578	323	1073
2579	724	338
2580	453	1037
2581	714	100
2582	682	672
2583	795	201
2584	232	268
2585	10	700
2586	216	134
2587	804	1065
2588	655	823
2589	738	50
2590	914	1406
2591	862	650
2592	798	210
2593	788	241
2594	663	895
2595	867	132
2596	399	328
2597	575	357
2598	479	471
2599	852	235
2600	474	28
2601	896	53
2602	533	684
2603	862	186
2604	858	333
2605	682	159
2606	896	760
2607	815	258
2608	98	659
2609	916	55
2610	405	640
2611	841	306
2612	892	121
2613	915	345
2614	655	775
2615	851	912
2616	934	212
2617	409	603
2618	927	422
2619	715	1217
2620	881	480
2621	788	627
2622	400	343
2623	919	432
2624	717	546
2625	880	283
2626	894	126
2627	938	406
2628	455	924
2629	805	346
2630	286	629
2631	465	151
2632	880	38
2633	592	427
2634	524	433
2635	712	1036
2636	796	134
2637	91	527
2638	664	482
2639	503	172
2640	593	845
2641	805	678
2642	474	678
2643	234	662
2644	458	137
2645	684	585
2646	829	190
2647	548	472
2648	883	185
2649	848	435
2650	844	864
2651	116	326
2652	297	34
2653	413	283
2654	930	153
2655	259	173
2656	404	286
2657	174	582
2658	379	265
2659	514	265
2660	766	616
2661	897	510
2662	774	69
2663	638	455
2664	864	399
2665	907	144
2666	887	225
2667	864	96
2668	487	70
2669	919	323
2670	902	302
2671	847	369
2672	677	129
2673	726	255
2674	468	248
2675	640	96
2676	655	825
2677	667	315
2678	608	79
2679	405	668
2680	405	1535
2681	416	269
2682	719	185
2683	831	284
2684	556	427
2685	643	215
2686	900	602
2687	268	435
2688	484	684
2689	446	289
2690	851	754
2691	536	86
2692	846	139
2693	367	565
2694	624	302
2695	782	538
2696	816	342
2697	585	557
2698	846	391
2699	615	215
2700	616	245
2701	758	129
2702	646	294
2703	890	589
2704	297	479
2705	912	443
2706	922	427
2707	332	552
2708	796	23
2709	411	89
2710	109	476
2711	551	155
2712	880	148
2713	756	143
2714	109	831
2715	187	1065
2716	892	192
2717	567	423
2718	866	269
2719	783	286
2720	389	161
2721	899	546
2722	637	591
2723	883	634
2724	405	733
2725	92	926
2726	930	126
2727	753	750
2728	823	161
2729	663	98
2730	463	246
2731	707	1204
2732	896	317
2733	626	302
2734	727	222
2735	393	893
2736	521	147
2737	872	117
2738	450	286
2739	405	27
2740	435	930
2741	401	125
2742	48	650
2743	437	100
2744	880	655
2745	405	1266
2746	933	135
2747	448	1022
2748	840	616
2749	716	237
2750	892	417
2751	340	211
2752	458	199
2753	782	879
2754	641	336
2755	436	693
2756	846	436
2757	692	1132
2758	860	1047
2759	119	196
2760	758	475
2761	717	313
2762	880	70
2763	823	294
2764	849	197
2765	761	117
2766	391	652
2767	474	427
2768	864	800
2769	23	603
2770	896	425
2771	715	273
2772	650	271
2773	840	118
2774	896	371
2775	916	202
2776	405	725
2777	916	1208
2778	535	1063
2779	882	1
2780	806	288
2781	659	489
2782	593	8
2783	776	241
2784	779	1
2785	590	284
2786	1	204
2787	655	1445
2788	592	423
2789	178	881
2790	601	82
2791	785	748
2792	911	193
2793	896	426
2794	566	22
2795	436	469
2796	655	318
2797	877	553
2798	897	436
2799	466	4
2800	870	378
2801	892	68
2802	99	98
2803	640	81
2804	923	455
2805	334	130
2806	5	233
2807	629	425
2808	312	189
2809	865	501
2810	854	762
2811	534	685
2812	864	197
2813	724	1591
2814	880	825
2815	407	568
2816	921	304
2817	395	748
2818	694	435
2819	667	694
2820	363	153
2821	839	117
2822	412	431
2823	707	13
2824	843	616
2825	276	269
2826	487	22
2827	881	58
2828	637	235
2829	564	281
2830	70	739
2831	917	246
2832	849	421
2833	894	754
2834	244	65
2835	684	381
2836	889	484
2837	610	607
2838	271	216
2839	860	302
2840	90	276
2841	329	657
2842	747	95
2843	927	72
2844	921	328
2845	675	244
2846	883	24
2847	840	14
2848	828	86
2849	896	554
2850	913	742
2851	796	28
2852	620	742
2853	476	201
2854	892	222
2855	597	742
2856	788	984
2857	666	516
2858	707	1021
2859	715	268
2860	92	147
2861	788	151
2862	825	740
2863	311	81
2864	880	781
2865	616	307
2866	818	303
2867	864	755
2868	829	310
2869	617	446
2870	263	378
2871	896	154
2872	682	128
2873	802	219
2874	405	1545
2875	722	310
2876	866	900
2877	326	648
2878	886	201
2879	903	129
2880	605	135
2881	577	823
2882	538	182
2883	897	88
2884	883	257
2885	474	143
2886	389	482
2887	380	234
2888	862	59
2889	639	694
2890	321	133
2891	615	1065
2892	234	984
2893	838	204
2894	854	606
2895	125	1037
2896	429	42
2897	327	466
2898	843	158
2899	621	418
2900	630	820
2901	934	237
2902	943	68
2903	642	369
2904	267	210
2905	460	288
2906	773	675
2907	500	174
2908	330	64
2909	913	613
2910	764	151
2911	863	876
2912	671	511
2913	382	151
2914	727	384
2915	788	176
2916	178	295
2917	935	815
2918	747	466
2919	345	393
2920	345	678
2921	843	690
2922	843	144
2923	911	186
2924	541	812
2925	940	746
2926	871	662
2927	863	259
2928	933	710
2929	403	760
2930	465	868
2931	755	323
2932	883	316
2933	774	180
2934	538	208
2935	39	288
2936	927	623
2937	606	230
2938	716	468
2939	868	640
2940	916	417
2941	21	264
2942	940	316
2943	796	204
2944	880	780
2945	535	180
2946	548	750
2947	864	660
2948	882	841
2949	689	117
2950	758	737
2951	468	286
2952	374	1194
2953	653	199
2954	943	1028
2955	472	22
2956	452	515
2957	716	1113
2958	222	431
2959	892	401
2960	724	242
2961	802	184
2962	891	107
2963	815	1299
2964	610	516
2965	279	388
2966	92	631
2967	846	955
2968	293	176
2969	790	1215
2970	854	173
2971	624	298
2972	938	471
2973	417	823
2974	939	127
2975	887	755
2976	837	328
2977	925	773
2978	678	117
2979	700	48
2980	880	1215
2981	846	61
2982	815	227
2983	205	294
2984	201	217
2985	320	470
2986	903	582
2987	823	79
2988	653	63
2989	900	31
2990	707	197
2991	863	331
2992	593	283
2993	870	1230
2994	807	298
2995	796	339
2996	236	595
2997	881	8
2998	843	440
2999	13	362
3000	919	237
3001	885	523
3002	919	715
3003	497	774
3004	716	435
3005	747	604
3006	883	732
3007	293	237
3008	875	603
3009	885	225
3010	848	661
3011	694	427
3012	694	482
3013	762	332
3014	742	294
3015	654	596
3016	867	203
3017	889	686
3018	417	151
3019	734	465
3020	659	506
3021	815	9
3022	725	881
3023	417	537
3024	867	31
3025	327	121
3026	663	328
3027	387	367
3028	650	357
3029	831	237
3030	295	232
3031	847	125
3032	110	1228
3033	707	863
3034	715	480
3035	342	182
3036	591	1120
3037	256	989
3038	504	504
3039	631	288
3040	782	536
3041	611	272
3042	860	508
3043	796	318
3044	760	300
3045	627	576
3046	749	174
3047	657	117
3048	13	798
3049	896	237
3050	812	873
3051	922	1110
3052	921	66
3053	556	302
3054	916	76
3055	694	205
3056	216	47
3057	886	48
3058	821	111
3059	606	255
3060	788	649
3061	868	1285
3062	900	744
3063	776	1219
3064	391	696
3065	758	131
3066	868	451
3067	660	358
3068	588	66
3069	897	1051
3070	886	268
3071	431	332
3072	445	56
3073	738	258
3074	830	554
3075	877	88
3076	804	597
3077	907	1040
3078	389	430
3079	642	419
3080	757	827
3081	752	348
3082	833	1428
3083	927	257
3084	679	527
3085	606	8
3086	881	216
3087	634	294
3088	363	116
3089	152	319
3090	892	612
3091	705	755
3092	721	729
3093	347	147
3094	716	498
3095	707	106
3096	892	739
3097	551	264
3098	450	724
3099	885	69
3100	933	157
3101	697	287
3102	717	815
3103	752	909
3104	530	220
3105	870	640
3106	901	82
3107	828	207
3108	427	331
3109	870	684
3110	352	174
3111	807	1078
3112	540	405
3113	178	133
3114	533	227
3115	453	272
3116	847	1167
3117	616	362
3118	883	318
3119	802	769
3120	619	161
3121	84	408
3122	542	1
3123	881	188
3124	685	872
3125	406	631
3126	174	934
3127	840	473
3128	181	120
3129	881	414
3130	593	685
3131	308	525
3132	776	667
3133	843	179
3134	484	233
3135	452	516
3136	925	327
3137	492	153
3138	194	790
3139	916	709
3140	851	984
3141	898	334
3142	269	710
3143	843	175
3144	227	287
3145	279	451
3146	679	109
3147	795	12
3148	943	76
3149	653	755
3150	851	231
3151	500	289
3152	874	346
3153	709	231
3154	934	156
3155	846	665
3156	159	254
3157	913	518
3158	916	790
3159	846	699
3160	887	655
3161	314	8
3162	807	503
3163	896	139
3164	611	305
3165	916	433
3166	114	135
3167	655	1112
3168	846	474
3169	276	200
3170	76	806
3171	342	137
3172	747	320
3173	761	457
3174	144	527
3175	342	246
3176	936	827
3177	486	325
3178	600	578
3179	694	495
3180	536	28
3181	616	937
3182	867	483
3183	471	172
3184	907	869
3185	536	197
3186	774	385
3187	934	501
3188	942	1204
3189	798	254
3190	748	209
3191	928	1025
3192	802	98
3193	569	277
3194	911	482
3195	543	153
3196	758	502
3197	615	269
3198	63	257
3199	726	409
3200	592	249
3201	537	633
3202	716	735
3203	936	405
3204	457	660
3205	294	334
3206	798	1032
3207	918	707
3208	680	50
3209	890	447
3210	379	403
3211	881	1089
3212	896	204
3213	608	690
3214	733	1011
3215	698	127
3216	210	651
3217	178	232
3218	897	443
3219	908	525
3220	758	1135
3221	916	181
3222	572	286
3223	486	1016
3224	260	307
3225	796	514
3226	790	70
3227	881	1028
3228	699	985
3229	450	457
3230	758	11
3231	622	229
3232	930	107
3233	761	1152
3234	804	742
3235	655	674
3236	269	371
3237	903	523
3238	479	335
3239	648	684
3240	650	323
3241	551	82
3242	698	613
3243	385	251
3244	892	422
3245	567	199
3246	924	562
3247	896	591
3248	688	877
3249	73	129
3250	930	871
3251	892	274
3252	916	72
3253	763	60
3254	833	134
3255	776	95
3256	919	25
3257	670	519
3258	913	184
3259	378	932
3260	711	218
3261	658	24
3262	436	144
3263	916	96
3264	864	715
3265	943	122
3266	741	226
3267	492	651
3268	930	300
3269	871	352
3270	246	111
3271	765	847
3272	454	302
3273	852	1
3274	327	24
3275	186	331
3276	840	202
3277	918	1137
3278	909	261
3279	605	1
3280	869	276
3281	399	1
3282	844	432
3283	707	1061
3284	932	1021
3285	650	579
3286	363	180
3287	932	516
3288	766	191
3289	28	196
3290	655	607
3291	123	134
3292	82	118
3293	892	768
3294	184	837
3295	99	294
3296	826	271
3297	374	818
3298	834	751
3299	442	69
3300	583	483
3301	757	323
3302	894	879
3303	632	73
3304	833	1210
3305	865	1047
3306	458	79
3307	1	3
3308	303	284
3309	854	514
3310	246	164
3311	880	41
3312	829	129
3313	936	273
3314	106	9
3315	880	174
3316	864	732
3317	878	514
3318	707	718
3319	454	95
3320	592	877
3321	625	95
3322	932	141
3323	896	203
3324	804	573
3325	695	264
3326	890	265
3327	659	502
3328	655	30
3329	465	845
3330	878	529
3331	87	152
3332	466	909
3333	632	54
3334	930	45
3335	937	258
3336	796	769
3337	896	23
3338	429	685
3339	782	888
3340	932	659
3341	905	273
3342	347	186
3343	396	271
3344	805	636
3345	885	417
3346	533	111
3347	782	1388
3348	269	806
3349	381	1060
3350	747	286
3351	308	824
3352	788	186
3353	307	109
3354	496	416
3355	585	275
3356	848	170
3357	833	192
3358	904	781
3359	663	521
3360	595	979
3361	429	173
3362	328	237
3363	883	289
3364	655	295
3365	771	286
3366	889	13
3367	930	175
3368	721	301
3369	919	832
3370	907	1221
3371	892	81
3372	5	200
3373	728	243
3374	473	475
3375	110	651
3376	896	582
3377	877	164
3378	655	113
3379	766	972
3380	867	1039
3381	554	728
3382	878	318
3383	294	1
3384	653	471
3385	934	172
3386	650	73
3387	553	1194
3388	685	333
3389	760	237
3390	804	520
3391	891	742
3392	881	187
3393	776	670
3394	734	724
3395	159	1152
3396	697	1025
3397	862	496
3398	721	64
3399	922	747
3400	886	234
3401	827	316
3402	815	1157
3403	458	338
3404	915	315
3405	90	60
3406	618	487
3407	94	338
3408	922	294
3409	826	265
3410	43	580
3411	697	126
3412	730	535
3413	59	946
3414	642	245
3415	469	607
3416	921	380
3417	371	66
3418	657	744
3419	664	228
3420	943	485
3421	601	260
3422	540	1011
3423	936	117
3424	727	135
3425	805	998
3426	535	693
3427	620	596
3428	747	498
3429	478	708
3430	896	1231
3431	646	1176
3432	363	256
3433	932	188
3434	896	85
3435	211	117
3436	932	196
3437	889	562
3438	593	49
3439	328	327
3440	937	408
3441	91	474
3442	843	561
3443	889	87
3444	746	597
3445	83	151
3446	758	746
3447	922	22
3448	645	955
3449	919	222
3450	350	603
3451	943	756
3452	916	636
3453	537	950
3454	875	56
3455	901	91
3456	591	66
3457	835	234
3458	861	740
3459	820	333
3460	789	591
3461	49	789
3462	670	222
3463	704	98
3464	663	300
3465	886	127
3466	693	186
3467	303	631
3468	517	748
3469	764	25
3470	907	689
3471	940	168
3472	913	69
3473	167	86
3474	773	730
3475	881	412
3476	888	274
3477	454	327
3478	887	9
3479	928	266
3480	625	654
3481	747	479
3482	823	89
3483	393	1409
3484	763	135
3485	167	137
3486	843	172
3487	595	871
3488	862	174
3489	586	53
3490	41	969
3491	798	174
3492	347	546
3493	315	673
3494	860	516
3495	13	837
3496	711	403
3497	693	632
3498	927	417
3499	894	1023
3500	931	252
3501	707	57
3502	506	1063
3503	667	487
3504	887	125
3505	894	295
3506	389	274
3507	751	332
3508	314	144
3509	405	372
3510	716	650
3511	553	50
3512	837	284
3513	773	93
3514	864	118
3515	268	456
3516	617	611
3517	795	716
3518	936	1241
3519	301	226
3520	913	268
3521	899	111
3522	809	1025
3523	446	338
3524	535	197
3525	632	228
3526	654	83
3527	49	99
3528	442	1074
3529	741	367
3530	457	294
3531	608	59
3532	867	51
3533	839	100
3534	650	206
3535	880	1181
3536	522	168
3537	41	173
3538	878	88
3539	92	212
3540	870	95
3541	493	974
3542	533	117
3543	805	4
3544	852	122
3545	881	140
3546	806	856
3547	178	69
3548	592	975
3549	918	25
3550	694	100
3551	924	701
3552	749	748
3553	264	234
3554	831	144
3555	899	663
3556	885	143
3557	521	127
3558	825	1254
3559	624	235
3560	92	260
3561	714	1014
3562	643	55
3563	773	7
3564	301	288
3565	179	271
3566	354	292
3567	851	92
3568	608	288
3569	548	291
3570	896	468
3571	782	877
3572	618	723
3573	747	582
3574	804	982
3575	633	97
3576	570	358
3577	941	257
3578	224	544
3579	293	1264
